Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long,Pred_PM2.5_14D6 (μg/m³)
2026-01-01 00:00:00,12.45,29.66,67.67,3.4372,-76.5225,17.23
2026-01-01 01:00:00,31.9,24.77,46.39,3.4372,-76.5225,28.12
2026-01-01 02:00:00,68.6,25.73,74.77,3.4372,-76.5225,70.02
2026-01-01 03:00:00,49.79,18.36,82.21,3.4372,-76.5225,47.23
2026-01-01 04:00:00,14.44,27.6,39.12,3.4372,-76.5225,17.09
2026-01-01 05:00:00,20.54,21.67,87.18,3.4372,-76.5225,18.83
2026-01-01 06:00:00,16.07,33.31,35.17,3.4372,-76.5225,19.65
2026-01-01 07:00:00,15.85,20.21,50.04,3.4372,-76.5225,12.59
2026-01-01 08:00:00,54.58,18.44,35.89,3.4372,-76.5225,57.48
2026-01-01 09:00:00,22.84,23.5,45.45,3.4372,-76.5225,18.36
2026-01-01 10:00:00,60.63,26.94,79.74,3.4372,-76.5225,60.39
2026-01-01 11:00:00,63.35,26.73,41.54,3.4372,-76.5225,63.39
2026-01-01 12:00:00,75.91,18.74,81.99,3.4372,-76.5225,79.58
2026-01-01 13:00:00,44.11,25.79,92.84,3.4372,-76.5225,39.72
2026-01-01 14:00:00,40.92,24.83,76.17,3.4372,-76.5225,40.82
2026-01-01 15:00:00,73.23,19.25,39.85,3.4372,-76.5225,74.31
2026-01-01 16:00:00,9.93,22.68,72.98,3.4372,-76.5225,10.41
2026-01-01 17:00:00,29.39,34.91,66.83,3.4372,-76.5225,28.93
2026-01-01 18:00:00,50.41,19.69,77.11,3.4372,-76.5225,53.94
2026-01-01 19:00:00,53.82,31.07,78.25,3.4372,-76.5225,50.97
2026-01-01 20:00:00,38.87,21.88,55.34,3.4372,-76.5225,38.4
2026-01-01 21:00:00,36.2,19.62,60.61,3.4372,-76.5225,37.85
2026-01-01 22:00:00,33.07,20.59,90.38,3.4372,-76.5225,28.74
2026-01-01 23:00:00,67.38,19.58,40.79,3.4372,-76.5225,69.77
2026-01-02 00:00:00,65.88,27.46,70.19,3.4372,-76.5225,66.5
2026-01-02 01:00:00,29.72,20.08,56.22,3.4372,-76.5225,31.37
