Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long,Pred_PM2.5_14D6 (μg/m³)
2026-01-01 00:00:00,24.11,30.77,82.5,3.42,-76.52,23.71
2026-01-01 01:00:00,11.58,31.71,81.33,3.42,-76.52,8.91
2026-01-01 02:00:00,48.47,33.25,88.11,3.42,-76.52,48.69
2026-01-01 03:00:00,40.74,28.02,46.35,3.42,-76.52,37.66
2026-01-01 04:00:00,18.55,29.92,56.77,3.42,-76.52,19.19
2026-01-01 05:00:00,35.19,26.79,43.94,3.42,-76.52,30.64
2026-01-01 06:00:00,79.79,24.36,41.37,3.42,-76.52,81.12
2026-01-01 07:00:00,64.05,20.65,70.83,3.42,-76.52,62.5
2026-01-01 08:00:00,43.96,18.35,37.01,3.42,-76.52,48.86
2026-01-01 09:00:00,69.96,26.27,69.03,3.42,-76.52,67.58
2026-01-01 10:00:00,63.44,25.24,91.79,3.42,-76.52,66.11
2026-01-01 11:00:00,66.41,34.38,50.24,3.42,-76.52,61.79
2026-01-01 12:00:00,20.07,21.07,40.02,3.42,-76.52,15.58
2026-01-01 13:00:00,46.8,32.8,62.5,3.42,-76.52,51.27
2026-01-01 14:00:00,73.24,19.09,70.88,3.42,-76.52,72.21
2026-01-01 15:00:00,13.99,34.31,50.43,3.42,-76.52,14.63
2026-01-01 16:00:00,53.05,34.26,75.18,3.42,-76.52,51.98
2026-01-01 17:00:00,38.63,20.72,92.95,3.42,-76.52,43.55
2026-01-01 18:00:00,21.63,18.66,50.35,3.42,-76.52,20.15
2026-01-01 19:00:00,72.71,33.38,85.23,3.42,-76.52,68.18
2026-01-01 20:00:00,63.98,30.06,73.8,3.42,-76.52,68.83
2026-01-01 21:00:00,9.18,20.46,80.3,3.42,-76.52,13.57
2026-01-01 22:00:00,55.77,23.08,70.49,3.42,-76.52,58.35
2026-01-01 23:00:00,12.91,23.51,50.42,3.42,-76.52,9.15
2026-01-02 00:00:00,41.1,20.87,49.31,3.42,-76.52,37.53
2026-01-02 01:00:00,55.82,18.21,78.03,3.42,-76.52,52.77
2026-01-02 02:00:00,7.7,33.77,48.23,3.42,-76.52,12.04
2026-01-02 03:00:00,70.01,33.11,43.39,3.42,-76.52,69.48
2026-01-02 04:00:00,12.27,33.79,85.53,3.42,-76.52,13.55
2026-01-02 05:00:00,38.93,23.78,84.38,3.42,-76.52,38.71
2026-01-02 06:00:00,52.11,20.43,48.3,3.42,-76.52,47.68
2026-01-02 07:00:00,58.53,27.41,43.68,3.42,-76.52,62.24
2026-01-02 08:00:00,24.98,25.0,44.34,3.42,-76.52,22.69
2026-01-02 09:00:00,67.97,23.69,45.07,3.42,-76.52,67.88
2026-01-02 10:00:00,28.86,33.35,41.85,3.42,-76.52,33.65
2026-01-02 11:00:00,9.26,33.22,75.1,3.42,-76.52,6.37
2026-01-02 12:00:00,40.81,22.87,50.47,3.42,-76.52,37.83
2026-01-02 13:00:00,32.32,34.85,94.89,3.42,-76.52,36.57
2026-01-02 14:00:00,12.32,22.92,88.77,3.42,-76.52,7.89
2026-01-02 15:00:00,59.49,22.99,93.72,3.42,-76.52,54.65
2026-01-02 16:00:00,65.53,23.8,43.41,3.42,-76.52,60.55
2026-01-02 17:00:00,67.42,26.95,46.15,3.42,-76.52,66.77
2026-01-02 18:00:00,73.4,21.71,69.28,3.42,-76.52,69.78
2026-01-02 19:00:00,18.51,31.1,77.7,3.42,-76.52,15.48
2026-01-02 20:00:00,10.95,19.49,71.51,3.42,-76.52,10.9
2026-01-02 21:00:00,25.54,21.5,71.75,3.42,-76.52,27.62
2026-01-02 22:00:00,65.87,27.91,47.14,3.42,-76.52,61.53
2026-01-02 23:00:00,59.95,24.94,78.3,3.42,-76.52,55.5
2026-01-03 00:00:00,65.8,23.7,85.51,3.42,-76.52,69.45
2026-01-03 01:00:00,41.98,18.26,89.61,3.42,-76.52,41.75
2026-01-03 02:00:00,70.4,22.53,46.16,3.42,-76.52,73.72
2026-01-03 03:00:00,32.53,20.78,57.27,3.42,-76.52,33.48
2026-01-03 04:00:00,5.35,26.84,61.75,3.42,-76.52,5.51
2026-01-03 05:00:00,14.06,30.15,83.99,3.42,-76.52,17.71
2026-01-03 06:00:00,29.07,30.09,57.88,3.42,-76.52,31.58
2026-01-03 07:00:00,9.59,32.84,92.24,3.42,-76.52,9.54
2026-01-03 08:00:00,43.5,27.02,67.24,3.42,-76.52,38.71
2026-01-03 09:00:00,77.56,21.8,45.94,3.42,-76.52,73.59
2026-01-03 10:00:00,23.78,31.89,36.8,3.42,-76.52,19.74
2026-01-03 11:00:00,57.42,21.32,36.06,3.42,-76.52,58.41
2026-01-03 12:00:00,48.24,26.89,77.16,3.42,-76.52,44.27
2026-01-03 13:00:00,70.21,30.19,37.71,3.42,-76.52,66.44
2026-01-03 14:00:00,42.02,26.51,51.78,3.42,-76.52,38.24
2026-01-03 15:00:00,35.42,20.33,70.51,3.42,-76.52,39.03
2026-01-03 16:00:00,16.04,27.74,79.79,3.42,-76.52,12.68
2026-01-03 17:00:00,66.95,33.94,58.32,3.42,-76.52,66.15
2026-01-03 18:00:00,67.98,26.94,58.74,3.42,-76.52,72.39
2026-01-03 19:00:00,63.27,23.76,49.42,3.42,-76.52,61.62
2026-01-03 20:00:00,37.67,34.68,83.26,3.42,-76.52,41.8
2026-01-03 21:00:00,66.13,32.41,38.21,3.42,-76.52,66.3
2026-01-03 22:00:00,76.84,33.88,49.96,3.42,-76.52,76.06
2026-01-03 23:00:00,52.45,24.2,66.85,3.42,-76.52,48.14
2026-01-04 00:00:00,37.48,26.58,36.25,3.42,-76.52,33.87
2026-01-04 01:00:00,77.73,31.2,91.22,3.42,-76.52,79.06
2026-01-04 02:00:00,65.7,33.03,88.08,3.42,-76.52,61.04
2026-01-04 03:00:00,53.12,22.52,75.71,3.42,-76.52,50.85
2026-01-04 04:00:00,45.67,33.71,72.28,3.42,-76.52,43.18
2026-01-04 05:00:00,44.02,25.37,92.05,3.42,-76.52,41.9
2026-01-04 06:00:00,27.91,29.01,42.22,3.42,-76.52,28.85
2026-01-04 07:00:00,76.71,26.73,51.1,3.42,-76.52,76.37
2026-01-04 08:00:00,45.04,20.52,42.44,3.42,-76.52,41.35
