Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long
2026-01-01 00:00:00,31.41,22.51,48.47,3.42,-76.52
2026-01-01 01:00:00,60.61,33.98,66.62,3.42,-76.52
2026-01-01 02:00:00,21.42,31.63,58.52,3.42,-76.52
2026-01-01 03:00:00,20.9,20.2,81.6,3.42,-76.52
2026-01-01 04:00:00,65.72,28.78,63.15,3.42,-76.52
2026-01-01 05:00:00,47.15,21.84,92.83,3.42,-76.52
2026-01-01 06:00:00,31.48,28.86,84.12,3.42,-76.52
2026-01-01 07:00:00,66.21,25.96,52.66,3.42,-76.52
2026-01-01 08:00:00,46.12,20.13,85.02,3.42,-76.52
2026-01-01 09:00:00,31.61,32.46,51.05,3.42,-76.52
2026-01-01 10:00:00,33.21,22.31,60.57,3.42,-76.52
2026-01-01 11:00:00,18.94,18.05,78.31,3.42,-76.52
2026-01-01 12:00:00,26.09,22.16,53.11,3.42,-76.52
2026-01-01 13:00:00,40.97,25.28,73.24,3.42,-76.52
2026-01-01 14:00:00,54.44,24.16,90.72,3.42,-76.52
2026-01-01 15:00:00,69.08,18.97,84.67,3.42,-76.52
2026-01-01 16:00:00,72.94,31.33,43.42,3.42,-76.52
2026-01-01 17:00:00,67.35,28.76,35.9,3.42,-76.52
2026-01-01 18:00:00,5.86,34.18,74.36,3.42,-76.52
2026-01-01 19:00:00,23.75,19.73,43.56,3.42,-76.52
2026-01-01 20:00:00,22.52,31.2,55.79,3.42,-76.52
2026-01-01 21:00:00,16.45,33.37,82.5,3.42,-76.52
2026-01-01 22:00:00,17.59,33.15,71.5,3.42,-76.52
2026-01-01 23:00:00,63.6,29.36,88.63,3.42,-76.52
2026-01-02 00:00:00,64.11,32.26,46.84,3.42,-76.52
2026-01-02 01:00:00,56.96,27.02,79.51,3.42,-76.52
2026-01-02 02:00:00,37.89,33.01,68.3,3.42,-76.52
2026-01-02 03:00:00,24.84,21.98,43.36,3.42,-76.52
2026-01-02 04:00:00,41.98,18.99,63.03,3.42,-76.52
2026-01-02 05:00:00,15.83,26.35,64.89,3.42,-76.52
2026-01-02 06:00:00,45.47,32.67,35.4,3.42,-76.52
2026-01-02 07:00:00,68.06,25.96,68.75,3.42,-76.52
2026-01-02 08:00:00,54.9,32.29,57.5,3.42,-76.52
2026-01-02 09:00:00,36.41,34.33,39.52,3.42,-76.52
2026-01-02 10:00:00,52.78,28.81,36.71,3.42,-76.52
2026-01-02 11:00:00,50.73,29.6,90.89,3.42,-76.52
2026-01-02 12:00:00,29.78,34.69,65.64,3.42,-76.52
2026-01-02 13:00:00,41.35,33.26,37.03,3.42,-76.52
2026-01-02 14:00:00,58.86,28.63,55.32,3.42,-76.52
2026-01-02 15:00:00,69.63,24.22,63.47,3.42,-76.52
