Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),PM2.5_lag_1,PM2.5_lag_2,PM2.5_lag_3,PM2.5_lag_6,PM2.5_lag_12,PM2.5_lag_24,Pred_PM2.5_14D6 (μg/m³),Lat,Long
2026-01-01 00:00:00,71.05,28.7,84.3,21.41,19.79,10.18,2.78,7.26,7.81,17.74,3.4847,-76.5026
2026-01-01 01:00:00,36.28,27.0,88.7,71.05,21.41,19.79,11.89,7.19,8.68,29.28,3.4847,-76.5026
2026-01-01 02:00:00,22.28,27.3,88.9,36.28,71.05,21.41,5.17,5.64,8.71,31.25,3.4847,-76.5026
2026-01-01 03:00:00,22.35,27.3,88.6,22.28,36.28,71.05,10.18,2.42,8.86,18.99,3.4847,-76.5026
2026-01-01 04:00:00,23.25,27.5,87.9,22.35,22.28,36.28,19.79,1.99,13.38,21.88,3.4847,-76.5026
2026-01-01 05:00:00,13.1,26.8,89.0,23.25,22.35,22.28,21.41,2.12,10.23,21.65,3.4847,-76.5026
2026-01-01 06:00:00,12.94,26.9,89.6,13.1,23.25,22.35,71.05,2.78,10.98,12.37,3.4847,-76.5026
2026-01-01 07:00:00,14.9,30.3,81.1,12.94,13.1,23.25,36.28,11.89,9.86,9.83,3.4847,-76.5026
2026-01-01 08:00:00,8.53,31.5,78.2,14.9,12.94,13.1,22.28,5.17,8.12,13.8,3.4847,-76.5026
2026-01-01 09:00:00,8.98,34.4,72.8,8.53,14.9,12.94,22.35,10.18,8.0,6.53,3.4847,-76.5026
2026-01-01 10:00:00,9.59,37.4,68.3,8.98,8.53,14.9,23.25,19.79,8.13,9.5,3.4847,-76.5026
2026-01-01 11:00:00,8.32,44.8,56.0,9.59,8.98,8.53,13.1,21.41,6.4,9.53,3.4847,-76.5026
2026-01-01 12:00:00,7.73,44.2,55.6,8.32,9.59,8.98,12.94,71.05,7.26,8.34,3.4847,-76.5026
2026-01-01 13:00:00,5.02,43.7,55.6,7.73,8.32,9.59,14.9,36.28,7.19,7.27,3.4847,-76.5026
2026-01-01 14:00:00,2.38,40.9,59.2,5.02,7.73,8.32,8.53,22.28,5.64,4.91,3.4847,-76.5026
2026-01-01 15:00:00,1.3,39.3,61.8,2.38,5.02,7.73,8.98,22.35,2.42,2.59,3.4847,-76.5026
2026-01-01 16:00:00,0.48,35.0,68.1,1.3,2.38,5.02,9.59,23.25,1.99,1.26,3.4847,-76.5026
2026-01-01 17:00:00,0.55,31.5,74.3,0.48,1.3,2.38,8.32,13.1,2.12,1.22,3.4847,-76.5026
