Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long,Pred_PM2.5_14D6 (μg/m³)
2026-01-01 00:00:00,57.71,31.7,50.67,3.43,-76.53,58.17
2026-01-01 01:00:00,77.71,28.84,67.64,3.43,-76.53,75.21
2026-01-01 02:00:00,9.45,24.08,59.7,3.43,-76.53,6.46
2026-01-01 03:00:00,28.29,20.32,77.42,3.43,-76.53,29.99
2026-01-01 04:00:00,22.84,22.11,65.92,3.43,-76.53,22.29
2026-01-01 05:00:00,75.19,23.97,52.96,3.43,-76.53,79.04
2026-01-01 06:00:00,15.64,27.58,55.01,3.43,-76.53,18.79
2026-01-01 07:00:00,46.12,30.93,45.15,3.43,-76.53,47.79
2026-01-01 08:00:00,49.9,25.84,80.97,3.43,-76.53,53.21
2026-01-01 09:00:00,13.59,22.92,56.63,3.43,-76.53,10.65
2026-01-01 10:00:00,9.52,22.78,46.83,3.43,-76.53,11.54
2026-01-01 11:00:00,38.6,19.92,54.47,3.43,-76.53,38.29
2026-01-01 12:00:00,32.22,20.86,39.31,3.43,-76.53,27.33
2026-01-01 13:00:00,79.41,30.76,40.04,3.43,-76.53,81.58
2026-01-01 14:00:00,78.52,27.58,41.53,3.43,-76.53,78.41
2026-01-01 15:00:00,37.57,21.23,67.58,3.43,-76.53,32.65
2026-01-01 16:00:00,73.97,28.96,72.66,3.43,-76.53,78.32
2026-01-01 17:00:00,53.95,22.27,49.76,3.43,-76.53,50.34
2026-01-01 18:00:00,7.08,31.17,85.37,3.43,-76.53,5.04
2026-01-01 19:00:00,18.93,28.85,85.74,3.43,-76.53,23.2
2026-01-01 20:00:00,17.63,31.34,84.82,3.43,-76.53,20.05
2026-01-01 21:00:00,29.5,21.14,84.52,3.43,-76.53,27.7
2026-01-01 22:00:00,32.64,27.37,57.16,3.43,-76.53,35.95
2026-01-01 23:00:00,22.95,18.7,69.01,3.43,-76.53,24.23
2026-01-02 00:00:00,66.48,29.99,89.31,3.43,-76.53,70.93
2026-01-02 01:00:00,42.08,26.49,44.45,3.43,-76.53,40.08
2026-01-02 02:00:00,48.58,19.36,76.28,3.43,-76.53,45.22
2026-01-02 03:00:00,38.24,34.49,40.38,3.43,-76.53,33.64
2026-01-02 04:00:00,37.96,21.24,78.38,3.43,-76.53,32.99
2026-01-02 05:00:00,68.06,32.54,82.22,3.43,-76.53,67.31
2026-01-02 06:00:00,26.24,29.25,65.88,3.43,-76.53,25.45
2026-01-02 07:00:00,30.4,25.46,74.97,3.43,-76.53,33.66
2026-01-02 08:00:00,72.8,20.8,52.74,3.43,-76.53,72.23
2026-01-02 09:00:00,47.25,23.92,46.72,3.43,-76.53,43.1
2026-01-02 10:00:00,29.28,25.83,93.28,3.43,-76.53,33.37
2026-01-02 11:00:00,69.91,34.56,92.71,3.43,-76.53,71.11
2026-01-02 12:00:00,65.84,19.02,75.59,3.43,-76.53,66.93
2026-01-02 13:00:00,27.28,27.71,92.17,3.43,-76.53,27.09
2026-01-02 14:00:00,53.55,23.09,55.6,3.43,-76.53,57.4
2026-01-02 15:00:00,7.09,21.21,75.72,3.43,-76.53,6.56
2026-01-02 16:00:00,11.39,29.23,57.32,3.43,-76.53,12.2
2026-01-02 17:00:00,36.23,27.01,68.89,3.43,-76.53,35.19
2026-01-02 18:00:00,13.57,21.07,88.4,3.43,-76.53,14.05
2026-01-02 19:00:00,13.42,32.66,50.21,3.43,-76.53,9.37
2026-01-02 20:00:00,44.81,22.28,64.36,3.43,-76.53,45.35
2026-01-02 21:00:00,21.99,27.74,41.78,3.43,-76.53,22.12
2026-01-02 22:00:00,49.13,19.36,59.48,3.43,-76.53,44.86
2026-01-02 23:00:00,37.96,32.68,68.03,3.43,-76.53,40.11
2026-01-03 00:00:00,61.77,19.95,94.44,3.43,-76.53,63.99
2026-01-03 01:00:00,12.66,32.11,58.52,3.43,-76.53,9.37
2026-01-03 02:00:00,77.0,27.57,81.5,3.43,-76.53,73.37
2026-01-03 03:00:00,63.21,18.98,49.21,3.43,-76.53,61.93
2026-01-03 04:00:00,6.14,28.1,47.79,3.43,-76.53,4.14
2026-01-03 05:00:00,58.06,25.24,88.32,3.43,-76.53,59.27
2026-01-03 06:00:00,70.41,27.57,90.05,3.43,-76.53,74.12
2026-01-03 07:00:00,17.6,30.67,55.48,3.43,-76.53,20.24
2026-01-03 08:00:00,56.04,32.04,42.36,3.43,-76.53,54.77
2026-01-03 09:00:00,60.29,34.12,78.31,3.43,-76.53,55.73
2026-01-03 10:00:00,50.28,19.69,67.93,3.43,-76.53,53.31
2026-01-03 11:00:00,13.47,33.73,75.51,3.43,-76.53,11.02
2026-01-03 12:00:00,19.49,25.6,85.29,3.43,-76.53,20.3
2026-01-03 13:00:00,13.52,18.36,41.63,3.43,-76.53,16.53
2026-01-03 14:00:00,18.9,27.42,52.4,3.43,-76.53,20.77
2026-01-03 15:00:00,33.56,20.45,87.52,3.43,-76.53,33.94
2026-01-03 16:00:00,56.71,31.74,91.93,3.43,-76.53,51.85
2026-01-03 17:00:00,30.68,20.57,65.11,3.43,-76.53,34.41
2026-01-03 18:00:00,65.03,18.6,45.94,3.43,-76.53,68.21
2026-01-03 19:00:00,55.96,24.67,63.55,3.43,-76.53,52.54
2026-01-03 20:00:00,68.38,24.69,87.38,3.43,-76.53,69.49
2026-01-03 21:00:00,10.69,23.6,47.98,3.43,-76.53,14.63
2026-01-03 22:00:00,49.19,18.74,45.18,3.43,-76.53,47.8
2026-01-03 23:00:00,40.08,27.81,58.27,3.43,-76.53,38.62
2026-01-04 00:00:00,5.45,27.85,55.03,3.43,-76.53,0.66
2026-01-04 01:00:00,39.46,34.77,37.72,3.43,-76.53,35.92
2026-01-04 02:00:00,55.32,22.64,51.4,3.43,-76.53,55.32
2026-01-04 03:00:00,24.66,27.67,66.69,3.43,-76.53,29.23
2026-01-04 04:00:00,79.41,18.58,68.64,3.43,-76.53,82.12
2026-01-04 05:00:00,70.43,31.16,72.99,3.43,-76.53,71.78
2026-01-04 06:00:00,32.22,22.79,82.72,3.43,-76.53,35.95
2026-01-04 07:00:00,75.4,29.58,53.24,3.43,-76.53,78.03
2026-01-04 08:00:00,60.46,26.65,73.11,3.43,-76.53,58.96
2026-01-04 09:00:00,46.31,24.9,38.63,3.43,-76.53,44.68
2026-01-04 10:00:00,29.24,34.8,63.89,3.43,-76.53,27.91
2026-01-04 11:00:00,23.26,21.99,55.95,3.43,-76.53,19.62
2026-01-04 12:00:00,5.54,32.81,62.19,3.43,-76.53,5.0
2026-01-04 13:00:00,47.65,23.14,45.14,3.43,-76.53,43.31
2026-01-04 14:00:00,27.61,23.24,78.6,3.43,-76.53,28.12
2026-01-04 15:00:00,75.31,23.79,90.27,3.43,-76.53,76.14
2026-01-04 16:00:00,11.0,21.04,69.83,3.43,-76.53,15.87
2026-01-04 17:00:00,31.77,31.17,60.7,3.43,-76.53,35.45
2026-01-04 18:00:00,10.08,26.24,88.95,3.43,-76.53,7.84
2026-01-04 19:00:00,24.32,18.39,44.87,3.43,-76.53,22.0
2026-01-04 20:00:00,57.83,21.71,58.97,3.43,-76.53,54.83
2026-01-04 21:00:00,50.22,32.69,73.89,3.43,-76.53,47.19
2026-01-04 22:00:00,60.04,34.37,71.06,3.43,-76.53,55.83
2026-01-04 23:00:00,65.71,32.88,55.47,3.43,-76.53,62.08
2026-01-05 00:00:00,19.11,27.13,87.53,3.43,-76.53,20.51
2026-01-05 01:00:00,74.22,21.61,54.61,3.43,-76.53,76.71
2026-01-05 02:00:00,53.67,24.89,75.74,3.43,-76.53,52.05
2026-01-05 03:00:00,9.31,25.04,37.73,3.43,-76.53,10.57
