Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long
2026-01-01 00:00:00,34.3,27.44,58.07,3.43,-76.53
2026-01-01 01:00:00,29.15,31.38,85.97,3.43,-76.53
2026-01-01 02:00:00,42.47,25.55,46.05,3.43,-76.53
2026-01-01 03:00:00,27.8,20.46,69.53,3.43,-76.53
2026-01-01 04:00:00,48.62,19.49,90.21,3.43,-76.53
2026-01-01 05:00:00,29.29,32.34,85.29,3.43,-76.53
2026-01-01 06:00:00,76.91,21.47,60.59,3.43,-76.53
2026-01-01 07:00:00,73.29,18.18,37.85,3.43,-76.53
2026-01-01 08:00:00,47.37,26.45,90.22,3.43,-76.53
2026-01-01 09:00:00,63.01,27.15,94.9,3.43,-76.53
2026-01-01 10:00:00,43.81,26.79,76.11,3.43,-76.53
2026-01-01 11:00:00,34.21,24.08,70.68,3.43,-76.53
2026-01-01 12:00:00,31.33,34.11,75.59,3.43,-76.53
2026-01-01 13:00:00,44.39,19.68,57.46,3.43,-76.53
2026-01-01 14:00:00,35.07,27.54,69.44,3.43,-76.53
2026-01-01 15:00:00,70.99,34.4,64.2,3.43,-76.53
2026-01-01 16:00:00,38.01,28.62,94.77,3.43,-76.53
2026-01-01 17:00:00,30.75,27.01,83.95,3.43,-76.53
2026-01-01 18:00:00,17.8,23.41,93.71,3.43,-76.53
2026-01-01 19:00:00,66.95,26.71,41.63,3.43,-76.53
2026-01-01 20:00:00,72.09,29.73,84.23,3.43,-76.53
2026-01-01 21:00:00,79.27,33.1,60.25,3.43,-76.53
2026-01-01 22:00:00,16.73,22.93,65.7,3.43,-76.53
2026-01-01 23:00:00,42.87,21.2,45.94,3.43,-76.53
2026-01-02 00:00:00,52.26,28.25,56.19,3.43,-76.53
2026-01-02 01:00:00,79.53,28.82,37.54,3.43,-76.53
2026-01-02 02:00:00,35.86,31.39,53.4,3.43,-76.53
2026-01-02 03:00:00,56.8,18.07,53.27,3.43,-76.53
2026-01-02 04:00:00,68.16,27.97,75.09,3.43,-76.53
2026-01-02 05:00:00,19.75,26.46,68.19,3.43,-76.53
2026-01-02 06:00:00,24.95,29.0,66.89,3.43,-76.53
2026-01-02 07:00:00,79.78,27.77,59.67,3.43,-76.53
2026-01-02 08:00:00,14.11,20.67,80.57,3.43,-76.53
2026-01-02 09:00:00,13.0,19.7,45.23,3.43,-76.53
2026-01-02 10:00:00,44.19,31.99,71.78,3.43,-76.53
2026-01-02 11:00:00,65.5,19.06,35.75,3.43,-76.53
2026-01-02 12:00:00,62.79,23.49,77.93,3.43,-76.53
2026-01-02 13:00:00,31.54,20.88,51.0,3.43,-76.53
2026-01-02 14:00:00,12.46,33.37,69.94,3.43,-76.53
2026-01-02 15:00:00,31.17,25.65,58.14,3.43,-76.53
2026-01-02 16:00:00,9.1,33.14,69.96,3.43,-76.53
2026-01-02 17:00:00,76.97,25.47,72.21,3.43,-76.53
2026-01-02 18:00:00,23.7,18.75,90.85,3.43,-76.53
2026-01-02 19:00:00,69.1,23.35,88.93,3.43,-76.53
2026-01-02 20:00:00,66.19,23.16,71.15,3.43,-76.53
2026-01-02 21:00:00,77.0,26.42,91.98,3.43,-76.53
2026-01-02 22:00:00,23.22,24.63,78.11,3.43,-76.53
2026-01-02 23:00:00,21.6,23.26,87.52,3.43,-76.53
2026-01-03 00:00:00,41.33,31.48,49.6,3.43,-76.53
2026-01-03 01:00:00,18.01,24.09,46.19,3.43,-76.53
2026-01-03 02:00:00,77.87,22.94,68.69,3.43,-76.53
2026-01-03 03:00:00,13.62,27.07,58.14,3.43,-76.53
2026-01-03 04:00:00,35.24,19.11,42.4,3.43,-76.53
2026-01-03 05:00:00,66.94,23.97,49.7,3.43,-76.53
2026-01-03 06:00:00,19.34,22.82,49.23,3.43,-76.53
2026-01-03 07:00:00,7.62,29.29,55.49,3.43,-76.53
2026-01-03 08:00:00,16.69,30.0,40.56,3.43,-76.53
2026-01-03 09:00:00,25.23,32.2,42.67,3.43,-76.53
2026-01-03 10:00:00,38.25,32.22,83.3,3.43,-76.53
2026-01-03 11:00:00,16.94,24.0,78.35,3.43,-76.53
2026-01-03 12:00:00,33.27,34.29,47.48,3.43,-76.53
2026-01-03 13:00:00,76.32,26.58,48.64,3.43,-76.53
2026-01-03 14:00:00,38.95,20.23,77.39,3.43,-76.53
2026-01-03 15:00:00,24.56,33.29,70.25,3.43,-76.53
2026-01-03 16:00:00,32.6,22.19,71.49,3.43,-76.53
2026-01-03 17:00:00,20.94,32.83,42.37,3.43,-76.53
2026-01-03 18:00:00,43.48,27.22,51.22,3.43,-76.53
2026-01-03 19:00:00,62.88,24.54,74.45,3.43,-76.53
2026-01-03 20:00:00,47.58,23.28,58.4,3.43,-76.53
