Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long,Pred_PM2.5_14D6 (μg/m³)
2026-01-01 00:00:00,76.32,20.32,86.42,3.41,-76.51,81.28
2026-01-01 01:00:00,59.91,31.85,46.62,3.41,-76.51,64.73
2026-01-01 02:00:00,41.89,34.26,89.96,3.41,-76.51,38.54
2026-01-01 03:00:00,64.13,33.82,38.93,3.41,-76.51,62.64
2026-01-01 04:00:00,61.71,20.7,88.79,3.41,-76.51,59.46
2026-01-01 05:00:00,66.17,20.44,65.13,3.41,-76.51,70.37
2026-01-01 06:00:00,20.62,22.47,65.36,3.41,-76.51,18.81
2026-01-01 07:00:00,7.76,21.1,44.67,3.41,-76.51,12.12
2026-01-01 08:00:00,55.98,33.22,45.12,3.41,-76.51,58.83
2026-01-01 09:00:00,13.63,27.02,73.18,3.41,-76.51,12.23
2026-01-01 10:00:00,70.47,27.44,69.8,3.41,-76.51,74.3
2026-01-01 11:00:00,12.85,34.88,72.79,3.41,-76.51,11.79
2026-01-01 12:00:00,64.83,22.5,94.43,3.41,-76.51,65.6
2026-01-01 13:00:00,32.02,31.0,61.54,3.41,-76.51,28.79
2026-01-01 14:00:00,60.77,18.82,84.19,3.41,-76.51,58.31
2026-01-01 15:00:00,52.94,34.73,70.15,3.41,-76.51,54.58
2026-01-01 16:00:00,28.45,18.03,37.03,3.41,-76.51,24.94
2026-01-01 17:00:00,51.2,25.35,65.76,3.41,-76.51,55.16
2026-01-01 18:00:00,14.9,21.86,74.19,3.41,-76.51,10.12
2026-01-01 19:00:00,5.2,24.03,41.38,3.41,-76.51,3.77
2026-01-01 20:00:00,21.82,27.92,70.35,3.41,-76.51,18.86
2026-01-01 21:00:00,51.79,26.07,43.08,3.41,-76.51,56.16
2026-01-01 22:00:00,23.27,20.54,40.75,3.41,-76.51,24.65
2026-01-01 23:00:00,70.35,31.3,59.12,3.41,-76.51,67.99
2026-01-02 00:00:00,5.86,28.96,68.74,3.41,-76.51,4.36
2026-01-02 01:00:00,53.42,25.54,91.23,3.41,-76.51,55.76
2026-01-02 02:00:00,23.64,33.36,37.64,3.41,-76.51,23.96
2026-01-02 03:00:00,35.45,22.04,38.5,3.41,-76.51,38.24
2026-01-02 04:00:00,5.93,27.37,91.46,3.41,-76.51,2.35
2026-01-02 05:00:00,19.96,28.34,65.42,3.41,-76.51,21.38
2026-01-02 06:00:00,66.0,20.97,53.56,3.41,-76.51,64.0
2026-01-02 07:00:00,8.64,33.12,81.98,3.41,-76.51,10.79
2026-01-02 08:00:00,5.48,32.36,79.71,3.41,-76.51,5.13
2026-01-02 09:00:00,60.63,25.69,48.56,3.41,-76.51,56.68
2026-01-02 10:00:00,22.42,18.66,55.13,3.41,-76.51,24.92
2026-01-02 11:00:00,57.13,32.37,77.7,3.41,-76.51,54.79
