Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long
2026-01-01 00:00:00,30.35,25.15,75.95,3.41,-76.51
2026-01-01 01:00:00,19.86,31.55,79.35,3.41,-76.51
2026-01-01 02:00:00,42.87,21.49,93.19,3.41,-76.51
2026-01-01 03:00:00,28.38,31.94,48.85,3.41,-76.51
2026-01-01 04:00:00,21.61,30.93,52.7,3.41,-76.51
2026-01-01 05:00:00,76.39,26.43,46.24,3.41,-76.51
2026-01-01 06:00:00,21.75,25.09,74.92,3.41,-76.51
2026-01-01 07:00:00,76.16,20.49,58.61,3.41,-76.51
2026-01-01 08:00:00,20.97,34.56,43.51,3.41,-76.51
2026-01-01 09:00:00,8.89,19.02,58.6,3.41,-76.51
2026-01-01 10:00:00,72.36,33.02,78.96,3.41,-76.51
2026-01-01 11:00:00,79.81,33.84,54.75,3.41,-76.51
2026-01-01 12:00:00,18.91,33.91,79.78,3.41,-76.51
2026-01-01 13:00:00,7.39,29.3,57.72,3.41,-76.51
2026-01-01 14:00:00,33.04,23.64,45.16,3.41,-76.51
2026-01-01 15:00:00,5.22,22.76,56.09,3.41,-76.51
2026-01-01 16:00:00,76.66,20.1,92.86,3.41,-76.51
2026-01-01 17:00:00,20.56,24.06,84.29,3.41,-76.51
2026-01-01 18:00:00,66.65,25.35,37.96,3.41,-76.51
2026-01-01 19:00:00,40.51,24.34,90.17,3.41,-76.51
2026-01-01 20:00:00,19.48,24.19,88.82,3.41,-76.51
2026-01-01 21:00:00,7.27,24.98,83.71,3.41,-76.51
2026-01-01 22:00:00,62.5,18.69,37.09,3.41,-76.51
2026-01-01 23:00:00,9.69,33.64,50.42,3.41,-76.51
2026-01-02 00:00:00,61.05,33.28,55.34,3.41,-76.51
2026-01-02 01:00:00,25.42,34.28,72.02,3.41,-76.51
2026-01-02 02:00:00,24.66,30.18,53.99,3.41,-76.51
2026-01-02 03:00:00,25.67,18.06,80.34,3.41,-76.51
2026-01-02 04:00:00,73.73,28.78,91.6,3.41,-76.51
2026-01-02 05:00:00,6.82,21.98,63.51,3.41,-76.51
2026-01-02 06:00:00,76.76,34.22,58.19,3.41,-76.51
2026-01-02 07:00:00,23.83,25.31,64.61,3.41,-76.51
2026-01-02 08:00:00,74.61,21.11,83.15,3.41,-76.51
2026-01-02 09:00:00,60.39,31.99,81.37,3.41,-76.51
2026-01-02 10:00:00,50.54,23.57,54.17,3.41,-76.51
2026-01-02 11:00:00,32.14,31.3,39.74,3.41,-76.51
2026-01-02 12:00:00,19.8,30.8,49.84,3.41,-76.51
2026-01-02 13:00:00,9.85,18.58,68.16,3.41,-76.51
2026-01-02 14:00:00,29.43,34.66,88.01,3.41,-76.51
2026-01-02 15:00:00,79.09,22.5,40.04,3.41,-76.51
2026-01-02 16:00:00,12.23,26.47,77.59,3.41,-76.51
2026-01-02 17:00:00,38.52,21.98,60.01,3.41,-76.51
2026-01-02 18:00:00,51.52,29.46,79.88,3.41,-76.51
2026-01-02 19:00:00,68.52,29.3,42.27,3.41,-76.51
2026-01-02 20:00:00,68.07,22.99,69.01,3.41,-76.51
2026-01-02 21:00:00,32.97,30.55,46.95,3.41,-76.51
2026-01-02 22:00:00,23.56,22.17,44.2,3.41,-76.51
2026-01-02 23:00:00,71.31,27.83,54.58,3.41,-76.51
2026-01-03 00:00:00,34.71,34.87,65.44,3.41,-76.51
2026-01-03 01:00:00,22.35,31.74,74.2,3.41,-76.51
2026-01-03 02:00:00,79.32,19.74,63.49,3.41,-76.51
2026-01-03 03:00:00,66.43,32.29,89.86,3.41,-76.51
2026-01-03 04:00:00,8.03,22.99,42.15,3.41,-76.51
2026-01-03 05:00:00,19.22,34.54,69.99,3.41,-76.51
2026-01-03 06:00:00,74.76,24.33,86.97,3.41,-76.51
2026-01-03 07:00:00,38.68,22.42,81.67,3.41,-76.51
2026-01-03 08:00:00,75.93,19.8,70.77,3.41,-76.51
2026-01-03 09:00:00,51.5,21.7,57.12,3.41,-76.51
2026-01-03 10:00:00,15.6,21.47,50.29,3.41,-76.51
2026-01-03 11:00:00,49.96,29.08,47.21,3.41,-76.51
2026-01-03 12:00:00,5.85,23.56,75.7,3.41,-76.51
2026-01-03 13:00:00,18.89,23.31,47.2,3.41,-76.51
2026-01-03 14:00:00,64.65,27.32,38.8,3.41,-76.51
2026-01-03 15:00:00,12.6,24.72,68.01,3.41,-76.51
2026-01-03 16:00:00,52.94,19.55,44.82,3.41,-76.51
2026-01-03 17:00:00,57.16,24.97,52.0,3.41,-76.51
2026-01-03 18:00:00,28.07,34.2,53.74,3.41,-76.51
2026-01-03 19:00:00,47.49,24.07,59.99,3.41,-76.51
2026-01-03 20:00:00,69.82,34.94,56.83,3.41,-76.51
2026-01-03 21:00:00,19.79,30.38,47.22,3.41,-76.51
2026-01-03 22:00:00,5.44,33.33,60.43,3.41,-76.51
2026-01-03 23:00:00,66.53,24.91,87.97,3.41,-76.51
2026-01-04 00:00:00,39.57,20.76,35.89,3.41,-76.51
2026-01-04 01:00:00,46.37,28.89,89.59,3.41,-76.51
2026-01-04 02:00:00,11.68,28.58,57.25,3.41,-76.51
2026-01-04 03:00:00,42.83,20.48,52.0,3.41,-76.51
